Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Days_Since_Service,Warranty_Remaining
0.8,0.8930357214288572,1.0,0.4,0.1111111111111111,0.0,1.0,0.411764705882353,0.6287844721705806,0.5,0.23644000000000004,0.2222222222222222,0.0,0.68062331911332,0.5,1.0,0.5,0.3194029850746269,0.7485714285714286
0.8,0.4410376415056604,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.16723826654227938,0.0,0.5838000000000001,0.7777777777777777,0.0,0.10689211382587271,0.5,1.0,1.0,0.9880597014925373,0.9957142857142857
0.8,0.27467098683947366,1.0,0.6000000000000001,0.1111111111111111,1.0,1.0,1.0,0.20037987342027022,0.5,0.79468,1.0,0.3333333333333333,0.7014814577750204,0.5,1.0,0.0,0.191044776119403,0.4942857142857142
0.4,0.4398775951038042,0.0,0.6000000000000001,0.1111111111111111,0.5,1.0,1.0,0.5260642831734867,1.0,0.9248000000000001,0.4444444444444445,0.3333333333333333,0.7719430980301876,0.5,0.0,0.5,0.5134328358208955,0.5285714285714286
1.0,0.5564022560902436,0.0,0.6000000000000001,0.5555555555555556,0.0,0.0,0.0,0.07646462680456653,0.0,0.7872400000000002,0.7777777777777777,0.3333333333333333,0.042735175043321805,0.5,0.5,0.0,0.5134328358208955,0.9557142857142856
1.0,0.5334613384535382,0.0,0.0,0.5555555555555556,1.0,1.0,0.7058823529411764,0.9563950952032592,0.5,0.27108000000000004,0.1111111111111111,0.3333333333333333,0.35413685532060124,0.5,1.0,0.0,0.3970149253731343,0.6142857142857142
0.4,0.5797031881275251,0.5,0.8,1.0,0.0,1.0,0.411764705882353,0.1349490258193118,0.5,0.10932000000000003,0.4444444444444445,0.6666666666666666,0.964155912446274,1.0,0.5,0.5,0.1582089552238806,0.2928571428571428
0.4,0.42765710628425146,0.0,0.6000000000000001,0.8888888888888888,1.0,0.0,0.7058823529411764,0.44429082464747616,1.0,0.9581600000000001,0.7777777777777777,0.3333333333333333,0.7985007391752923,0.0,0.5,1.0,0.6179104477611941,0.4214285714285714
0.8,0.9622784911396457,0.0,1.0,0.0,0.5,1.0,0.11764705882352938,0.8308690779008974,0.5,0.3915600000000001,0.4444444444444445,0.6666666666666666,0.9013323020453841,0.0,0.0,1.0,0.6686567164179105,0.9171428571428571
0.0,0.41543661746469873,0.5,0.4,0.3333333333333333,0.5,0.0,1.0,0.11098210031074451,1.0,0.24120000000000003,0.5555555555555556,0.6666666666666666,0.4890933309025809,1.0,0.5,1.0,0.31343283582089554,0.6485714285714286
0.2,0.6169446777871116,0.0,0.0,1.0,0.0,1.0,0.11764705882352938,0.32975160573702833,0.0,0.6926400000000001,0.5555555555555556,0.6666666666666666,0.6585658847457645,1.0,1.0,0.0,0.3582089552238806,0.25857142857142856
0.6000000000000001,0.8676747069882796,1.0,0.0,0.5555555555555556,0.5,1.0,0.411764705882353,0.6816848661382444,0.0,0.020000000000000018,1.0,0.0,0.2512139567582905,1.0,0.0,0.0,0.3850746268656716,0.19714285714285715
0.4,0.9614384575383016,0.0,0.6000000000000001,0.5555555555555556,0.0,1.0,0.411764705882353,0.9121593052209105,0.5,0.6226400000000001,0.8888888888888888,0.3333333333333333,0.4506540765753768,0.0,0.0,0.5,0.817910447761194,0.3285714285714286
0.4,0.8769350774030963,0.0,0.4,0.6666666666666665,1.0,1.0,0.411764705882353,0.7639751135928912,1.0,0.265,0.4444444444444445,0.6666666666666666,0.2751200108443226,0.0,0.0,0.0,0.6059701492537314,0.87
0.4,0.9096563862554502,0.0,0.8,0.1111111111111111,0.0,0.0,0.0,0.589287032624818,1.0,0.6506000000000001,0.6666666666666665,0.3333333333333333,0.2079201731619411,0.0,1.0,1.0,0.16716417910447762,0.4828571428571429
0.4,0.45181807272290897,0.5,1.0,0.2222222222222222,0.0,1.0,0.411764705882353,0.5504674590763572,1.0,0.013160000000000005,1.0,0.6666666666666666,0.4410188860617139,0.5,0.0,0.5,0.0029850746268656717,0.08714285714285713
1.0,0.20318812752510107,1.0,0.2,1.0,1.0,0.0,0.11764705882352938,0.9007362564346933,1.0,0.41596000000000005,0.7777777777777777,1.0,0.31270437286330166,0.5,0.5,0.5,0.44477611940298506,0.62
0.6000000000000001,0.3819152766110645,0.0,1.0,0.2222222222222222,0.0,1.0,0.7058823529411764,0.5821929300589945,0.0,0.8975200000000001,0.6666666666666665,0.6666666666666666,0.11557570615003421,0.0,0.5,0.0,0.3701492537313433,0.6914285714285714
0.6000000000000001,0.21236849473978958,1.0,0.6000000000000001,0.5555555555555556,0.5,1.0,0.7058823529411764,0.18929240186044013,1.0,0.6022400000000001,0.5555555555555556,0.6666666666666666,0.31508414814266605,0.5,0.0,1.0,0.9223880597014925,0.6428571428571428
0.2,0.24488979559182367,0.0,1.0,0.1111111111111111,1.0,1.0,0.11764705882352938,0.7230682496963026,0.5,0.27284,0.5555555555555556,0.3333333333333333,0.9076276020210192,0.0,0.0,0.0,0.34626865671641793,0.16428571428571428
0.4,0.16312652506100245,0.5,0.6000000000000001,0.2222222222222222,1.0,0.0,1.0,0.5707027658274999,1.0,0.6369200000000002,0.3333333333333333,1.0,0.5875404229900985,0.0,0.0,1.0,0.7940298507462686,0.8628571428571429
0.8,0.4554182167286692,0.0,0.0,0.2222222222222222,0.5,0.0,0.11764705882352938,0.9911072035007417,0.0,0.022279999999999994,0.4444444444444445,0.0,0.7629094828342171,0.5,0.5,0.5,0.8298507462686567,0.06714285714285714
0.8,0.3851954078163127,0.5,0.2,0.7777777777777777,1.0,1.0,0.0,0.25828036806110194,0.0,0.18884,0.3333333333333333,0.6666666666666666,0.8730359307593516,0.5,0.0,0.0,0.07164179104477612,0.7071428571428571
0.8,0.6556062242489701,0.5,0.2,0.7777777777777777,0.5,0.0,0.11764705882352938,0.5715148627153567,0.0,0.74228,0.5555555555555556,1.0,0.5742188197479792,0.0,0.0,1.0,0.7940298507462686,0.9585714285714285
1.0,0.5808232329293171,1.0,0.4,0.3333333333333333,1.0,0.0,0.7058823529411764,0.9029644892179037,1.0,0.011120000000000019,0.7777777777777777,0.0,0.37693090851015776,1.0,1.0,0.5,0.31343283582089554,0.9042857142857142
0.0,0.04526181047241895,0.5,0.0,1.0,1.0,1.0,0.0,0.024289079645898912,0.0,0.9867600000000001,1.0,0.6666666666666666,0.5745186364490842,0.5,0.5,0.5,0.13432835820895522,0.61
0.0,0.23416936677467104,1.0,0.8,0.8888888888888888,1.0,1.0,0.411764705882353,0.6380396920743371,0.0,0.7771600000000001,0.1111111111111111,1.0,0.2954630571160586,0.5,0.5,0.5,0.01791044776119403,0.5385714285714286
0.0,0.9304572182887315,1.0,0.6000000000000001,0.6666666666666665,0.5,1.0,0.11764705882352938,0.19597038866554362,0.0,0.7095200000000002,0.4444444444444445,0.6666666666666666,0.9895585284584787,0.0,0.5,1.0,0.7940298507462686,0.7128571428571429
0.0,0.15658626345053805,1.0,1.0,0.8888888888888888,0.5,1.0,1.0,0.5803606784029208,0.0,0.61236,0.6666666666666665,0.3333333333333333,0.7783208102279422,0.5,0.0,0.5,0.8955223880597015,0.3314285714285714
0.4,0.6876675067002681,1.0,0.0,0.1111111111111111,0.5,0.0,0.411764705882353,0.9501869165150977,0.0,0.8442000000000001,0.3333333333333333,0.3333333333333333,0.5892340644776721,1.0,0.0,0.5,0.20298507462686569,0.13428571428571429
1.0,0.5544221768870755,0.0,0.4,0.8888888888888888,0.5,0.0,0.7058823529411764,0.06948462049571467,0.0,0.24052,0.7777777777777777,0.6666666666666666,0.7068055875581916,0.5,0.5,0.0,0.382089552238806,0.9028571428571428
0.0,0.2663106524260971,0.0,0.8,0.7777777777777777,0.5,0.0,0.0,0.19464150284905066,0.0,0.8545200000000002,1.0,0.0,0.15612196961196623,1.0,0.0,0.0,0.11044776119402985,0.9085714285714286
0.8,0.41621664866594676,0.5,0.8,0.8888888888888888,0.5,0.0,0.0,0.7479412337161151,1.0,0.8501200000000002,0.2222222222222222,0.6666666666666666,0.44622184784253505,0.5,0.5,1.0,0.5223880597014925,0.7657142857142857
1.0,0.45327813112524507,0.0,0.4,0.2222222222222222,1.0,1.0,1.0,0.18052712470720889,1.0,0.9606400000000002,0.1111111111111111,1.0,0.7010747865683762,0.0,1.0,0.0,0.9791044776119403,0.6871428571428572
1.0,0.8976359054362174,0.0,0.0,1.0,1.0,1.0,0.0,0.2354544051222508,0.0,0.71804,0.2222222222222222,0.0,0.07043405200553288,1.0,0.0,1.0,0.4208955223880597,0.83
0.8,0.33175327013080524,0.0,0.4,0.1111111111111111,0.0,0.0,1.0,0.2893145499573817,0.5,0.5844800000000001,0.1111111111111111,1.0,0.39765398440427635,1.0,1.0,0.5,0.4925373134328358,0.041428571428571426
0.2,0.3464338573542942,1.0,0.4,0.0,0.5,0.0,0.7058823529411764,0.21375598166406035,0.0,0.16204000000000002,0.5555555555555556,0.6666666666666666,0.8055623694092175,1.0,1.0,0.0,0.5611940298507463,0.5114285714285715
1.0,0.9774590983639345,0.0,0.6000000000000001,0.3333333333333333,0.5,0.0,0.7058823529411764,0.06155157486392344,0.0,0.05536000000000002,0.8888888888888888,0.6666666666666666,0.30980943503901615,0.5,0.5,0.5,0.1582089552238806,0.3442857142857143
0.2,0.3737749509980399,0.5,0.8,0.7777777777777777,0.0,1.0,1.0,0.47672100780552634,0.0,0.8984800000000002,0.8888888888888888,0.0,0.6900382965894971,1.0,0.0,0.5,0.44477611940298506,0.14142857142857143
1.0,0.5206808272330893,0.5,0.2,0.2222222222222222,0.0,1.0,0.0,0.4146325093793835,0.0,0.5316400000000001,0.2222222222222222,0.6666666666666666,0.30456368651687615,0.0,0.0,1.0,0.20597014925373133,0.09142857142857141
0.6000000000000001,0.4201368054722189,1.0,0.4,0.7777777777777777,0.0,0.0,1.0,0.9508513594233441,1.0,0.010840000000000016,0.2222222222222222,0.6666666666666666,0.2699802375822977,0.5,0.0,0.5,0.12238805970149254,0.8657142857142857
0.0,0.09434377375095004,0.0,0.2,0.3333333333333333,0.0,0.0,0.411764705882353,0.26041463922092395,0.5,0.8003600000000002,1.0,1.0,0.4664794019711265,0.5,0.0,1.0,0.8835820895522388,0.5457142857142857
0.2,0.639305572222889,1.0,0.2,0.5555555555555556,0.0,0.0,0.7058823529411764,0.08671315529842882,0.0,0.558,0.0,0.3333333333333333,0.943905371026762,0.0,0.0,0.0,0.04477611940298507,0.6828571428571428
1.0,0.08050322012880518,1.0,0.2,0.4444444444444445,1.0,0.0,0.411764705882353,0.9276495499909394,0.5,0.9194800000000001,0.4444444444444445,0.0,0.876799232328711,1.0,1.0,1.0,0.9940298507462687,0.5357142857142857
1.0,0.36881475259010366,1.0,0.4,0.7777777777777777,0.5,0.0,1.0,0.5967167124170285,1.0,0.42904000000000003,0.8888888888888888,0.3333333333333333,0.5793359814820371,1.0,0.0,1.0,0.2835820895522388,0.9328571428571427
0.2,0.9725189007560303,1.0,0.4,0.5555555555555556,0.5,1.0,0.411764705882353,0.7599817445988846,1.0,0.31676,0.7777777777777777,1.0,0.592081355331834,0.5,1.0,0.0,0.36716417910447763,0.1957142857142857
0.0,0.357974318972759,0.5,1.0,1.0,1.0,0.0,0.411764705882353,0.2854487003094022,1.0,0.6352800000000001,0.0,0.0,0.462749672947965,1.0,0.0,0.0,0.23582089552238805,0.038571428571428576
0.4,0.5326013040521621,1.0,0.8,0.6666666666666665,1.0,0.0,0.0,0.12481459358242111,1.0,0.03616,0.8888888888888888,1.0,0.5539024656263134,1.0,0.0,1.0,0.564179104477612,0.2814285714285715
1.0,0.2539301572062883,0.0,0.0,0.4444444444444445,0.5,0.0,0.0,0.6274824325321986,0.0,0.08360000000000001,0.4444444444444445,0.3333333333333333,0.5642136376439193,0.0,1.0,0.0,0.27164179104477615,0.7585714285714286
0.8,0.6326053042121685,0.5,1.0,0.0,1.0,0.0,1.0,0.4789626636777922,1.0,0.52492,0.0,0.0,0.6092079275255216,1.0,0.5,0.5,0.9880597014925373,0.8571428571428571
0.4,0.9438377535101404,0.5,0.4,0.3333333333333333,0.0,1.0,0.7058823529411764,0.023114559353544034,0.0,0.20528000000000002,0.7777777777777777,0.6666666666666666,0.3343141266338745,1.0,0.0,0.5,0.23582089552238805,0.8357142857142856
0.0,0.34845393815752634,0.5,0.8,1.0,1.0,0.0,0.0,0.004013503627589818,1.0,0.14748,0.4444444444444445,0.0,0.7561537727542498,0.5,1.0,1.0,0.5791044776119403,0.4771428571428571
0.6000000000000001,0.5115604624184967,0.5,1.0,0.0,0.5,0.0,0.411764705882353,0.5400645650583569,1.0,0.49856000000000006,0.7777777777777777,0.6666666666666666,0.7859959041809654,0.5,0.0,0.0,0.0955223880597015,0.0757142857142857
1.0,0.8990759630385216,1.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.411764705882353,0.9833687926602549,0.5,0.023800000000000016,0.2222222222222222,0.6666666666666666,0.46941668369110334,1.0,0.5,0.0,0.8507462686567164,0.9971428571428572
0.0,0.03280131205248216,0.0,0.4,0.5555555555555556,0.0,0.0,0.411764705882353,0.5303865178493526,1.0,0.6430800000000001,1.0,0.6666666666666666,0.07627390652919352,0.5,0.0,0.0,0.417910447761194,0.5642857142857143
0.0,0.3923356934277371,1.0,0.8,0.0,1.0,1.0,1.0,0.4492909253206441,0.5,0.25264000000000003,1.0,0.6666666666666666,0.8094055308686166,0.5,1.0,0.5,0.3492537313432836,0.25571428571428567
0.4,0.5483019320772832,0.0,0.0,0.6666666666666665,1.0,0.0,0.7058823529411764,0.4263911353919878,0.5,0.9497200000000001,1.0,0.0,0.5900751356307052,1.0,1.0,1.0,0.45671641791044776,0.35285714285714287
0.8,0.953558142325693,0.0,0.4,0.6666666666666665,0.0,0.0,0.11764705882352938,0.9944898219427237,0.0,0.8670000000000002,0.0,0.0,0.9837754478922887,0.5,0.0,0.0,0.5223880597014925,0.9771428571428572
0.0,0.3412736509460379,0.5,1.0,0.5555555555555556,0.5,1.0,0.11764705882352938,0.3910414303643698,0.0,0.7368000000000001,0.4444444444444445,0.6666666666666666,0.07466926494667447,1.0,0.5,0.5,0.6746268656716418,0.63
0.8,0.747789911596464,1.0,0.8,0.6666666666666665,0.0,1.0,0.11764705882352938,0.0642831734867145,0.5,0.9414800000000001,0.7777777777777777,0.3333333333333333,0.7095921256281272,1.0,1.0,1.0,0.23582089552238805,0.4485714285714285
1.0,0.03100124004960203,0.0,1.0,0.6666666666666665,0.0,1.0,1.0,0.9902749719793016,0.0,0.9303600000000001,0.0,0.6666666666666666,0.39054676837712443,1.0,0.5,0.5,0.7432835820895523,0.3985714285714286
0.6000000000000001,0.28391135645425825,0.5,0.2,0.6666666666666665,0.5,1.0,0.411764705882353,0.4223642086753425,1.0,0.5416799999999999,0.6666666666666665,0.3333333333333333,0.22670667452317628,0.5,0.0,0.0,0.8238805970149253,0.061428571428571416
0.6000000000000001,0.5377015080603226,0.0,0.4,0.8888888888888888,0.5,1.0,0.411764705882353,0.6681476808257885,0.0,0.6756800000000001,0.4444444444444445,0.6666666666666666,0.041786776323899044,0.5,0.0,0.5,0.7671641791044777,0.36857142857142855
0.0,0.7288091523660948,0.0,0.2,0.0,0.5,0.0,0.411764705882353,0.4053571548420438,0.5,0.8590000000000002,0.8888888888888888,0.3333333333333333,0.4296651046455602,0.5,0.5,0.5,0.06567164179104477,0.6342857142857142
0.6000000000000001,0.4121764870594825,0.5,0.4,1.0,1.0,1.0,0.0,0.12244541836412814,1.0,0.5384800000000001,0.6666666666666665,1.0,0.9570731198022531,0.5,1.0,1.0,0.4417910447761194,0.2814285714285715
1.0,0.2412096483859355,1.0,0.2,0.2222222222222222,0.5,0.0,0.11764705882352938,0.20002416156029987,0.5,0.4298800000000001,1.0,1.0,0.49882723655050976,0.0,0.5,1.0,0.3283582089552239,0.2928571428571428
0.0,0.8710948437937519,1.0,0.2,1.0,0.0,0.0,0.411764705882353,0.008637757807204171,0.5,0.8448800000000001,0.1111111111111111,0.0,0.06766245125580705,1.0,0.0,0.0,0.8567164179104477,0.37857142857142856
0.0,0.6518660746429857,1.0,1.0,1.0,1.0,1.0,0.7058823529411764,0.2111519023872964,1.0,0.8793600000000001,0.6666666666666665,0.6666666666666666,0.13616710836252155,1.0,0.5,1.0,0.3940298507462687,0.9671428571428572
0.8,0.09060362414496581,1.0,0.8,0.7777777777777777,1.0,0.0,0.7058823529411764,0.9751203044356598,1.0,0.8201600000000002,0.5555555555555556,0.6666666666666666,0.21469123877937757,0.0,0.0,0.0,0.2865671641791045,0.14142857142857143
0.8,0.606444257770311,0.5,0.8,1.0,1.0,0.0,0.7058823529411764,0.22943414968086606,0.5,0.9353200000000002,0.7777777777777777,0.0,0.7996947807379597,1.0,1.0,0.5,0.03582089552238806,0.73
0.0,0.32747309892395704,0.0,0.4,0.8888888888888888,1.0,0.0,0.11764705882352938,0.7362497231487882,0.5,0.12084,0.3333333333333333,1.0,0.22576749258412288,0.5,1.0,1.0,0.764179104477612,0.16571428571428573
0.0,0.38131525261010446,1.0,0.2,0.7777777777777777,1.0,1.0,0.411764705882353,0.5326348852661463,0.0,0.3398400000000001,0.3333333333333333,0.6666666666666666,0.11493675698205852,0.0,0.5,0.5,0.07761194029850746,0.0
0.2,0.4337773510940438,1.0,0.6000000000000001,0.6666666666666665,1.0,1.0,0.411764705882353,0.14877480754646066,1.0,0.7267600000000001,0.0,0.6666666666666666,0.7688513725225266,0.5,0.0,1.0,0.6597014925373135,0.7814285714285714
1.0,0.5276411056442257,0.5,1.0,0.0,0.5,1.0,0.11764705882352938,0.12280113022409847,0.5,0.53308,0.4444444444444445,0.3333333333333333,0.5526755355615947,1.0,0.0,0.5,0.5014925373134328,0.7928571428571428
0.6000000000000001,0.170746829873195,0.0,0.0,0.4444444444444445,0.0,1.0,0.11764705882352938,0.9887581629160319,0.0,0.9144000000000001,0.7777777777777777,0.6666666666666666,0.6136551875562997,0.0,0.0,0.5,0.19701492537313434,0.8428571428571429
0.0,0.3628745149805993,0.5,1.0,0.3333333333333333,0.5,0.0,0.0,0.5974348476814969,0.5,0.3556000000000001,0.2222222222222222,0.0,0.13768641798626047,0.0,0.0,1.0,0.0746268656716418,0.3828571428571429
0.0,0.5950438017520702,0.5,0.4,0.7777777777777777,0.5,0.0,0.411764705882353,0.6123680342557233,1.0,0.3941200000000001,0.3333333333333333,0.0,0.23996688620400675,0.0,0.0,0.5,0.0,0.5814285714285714
0.2,0.6468658746349855,1.0,0.2,0.7777777777777777,0.5,0.0,0.11764705882352938,0.08587421223246106,0.5,0.54752,1.0,1.0,0.9586029803705305,1.0,0.0,1.0,0.5611940298507463,0.8771428571428571
1.0,0.07482299291971684,0.5,0.2,0.6666666666666665,1.0,0.0,0.7058823529411764,0.13111002234944327,0.0,0.50976,0.2222222222222222,0.0,0.22622992626923177,0.0,0.0,0.5,0.8298507462686567,0.09714285714285714
0.2,0.7629705188207528,1.0,1.0,0.8888888888888888,0.0,0.0,0.411764705882353,0.1921045390175641,1.0,0.18004000000000003,0.5555555555555556,0.0,0.7867362334542756,0.5,0.5,0.0,0.5194029850746269,0.5971428571428571
1.0,0.4272970918836755,1.0,0.0,0.8888888888888888,0.0,0.0,0.7058823529411764,0.7286186970207454,1.0,0.30052000000000006,0.0,0.0,0.910639998517619,0.5,0.5,0.5,0.6865671641791045,0.06571428571428573
0.0,0.8333733349333975,1.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.4978757961569697,0.5,0.6197600000000001,0.5555555555555556,0.6666666666666666,0.06921745598671225,0.5,1.0,0.5,0.22985074626865673,0.7528571428571428
0.4,0.5278411136445459,1.0,0.6000000000000001,0.3333333333333333,0.5,0.0,0.0,0.9261394524721974,1.0,0.08951999999999999,0.2222222222222222,0.0,0.07216386048988377,0.5,0.5,0.0,0.6149253731343284,0.5671428571428571
0.8,0.9451978079123166,0.5,0.8,0.4444444444444445,0.0,1.0,0.7058823529411764,0.14580830486519863,0.0,0.7639200000000002,0.4444444444444445,0.3333333333333333,0.18442605064398299,0.0,0.0,0.0,0.33432835820895523,0.6485714285714286
0.2,0.009960398415936655,1.0,0.4,1.0,0.0,0.0,0.0,0.629891877017658,0.5,0.5842400000000001,0.2222222222222222,1.0,0.48479927594471794,1.0,0.0,1.0,0.826865671641791,0.8614285714285714
0.2,0.4016160646425858,0.5,0.2,0.6666666666666665,1.0,1.0,1.0,0.4158070296717384,0.0,0.8583200000000002,0.1111111111111111,1.0,0.6693756615118114,0.5,0.5,0.5,0.08059701492537313,0.1142857142857143
0.4,0.5510620424816993,1.0,0.2,0.4444444444444445,1.0,1.0,0.7058823529411764,0.7118935280576119,0.0,0.9724800000000002,0.0,1.0,0.45304032042550246,0.5,0.0,0.0,0.25970149253731345,0.9814285714285714
0.2,0.08496339853594148,0.0,1.0,1.0,1.0,0.0,1.0,0.7650154029946912,0.5,0.15104,0.5555555555555556,0.0,0.5675599998705925,1.0,1.0,0.0,0.4507462686567164,0.5342857142857143
0.2,0.21714868594743797,1.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.495654274918287,0.0,0.25456,0.4444444444444445,0.3333333333333333,0.528851502258717,0.0,0.0,0.0,0.6985074626865672,0.4057142857142857
0.4,0.21876875075003,0.0,0.4,0.7777777777777777,0.0,0.0,0.411764705882353,0.9625026007235046,0.0,0.23736000000000002,1.0,0.3333333333333333,0.6526260878528267,0.0,0.0,0.0,0.48955223880597015,0.5471428571428572
0.4,0.05572222888915557,0.5,0.2,1.0,0.5,1.0,0.0,0.9680731826815305,0.5,0.08879999999999999,0.5555555555555556,0.3333333333333333,0.5957926691592927,0.5,1.0,1.0,0.8656716417910448,0.25428571428571434
0.8,0.6511060442417697,0.0,0.8,0.5555555555555556,1.0,1.0,1.0,0.6770337657805191,0.5,0.65988,0.6666666666666665,0.3333333333333333,0.47955933148053376,1.0,0.0,1.0,0.6895522388059702,0.48142857142857143
0.0,0.04030161206448257,0.5,0.8,0.4444444444444445,0.5,0.0,1.0,0.18609099512070712,0.5,0.8500800000000002,0.6666666666666665,0.3333333333333333,0.8728123352191834,0.0,0.0,0.5,0.8746268656716418,0.9914285714285714
0.2,0.1686267450698028,0.5,0.6000000000000001,0.3333333333333333,0.0,1.0,0.11764705882352938,0.8770713504298745,1.0,0.40248,1.0,0.0,0.14794348429277338,1.0,1.0,0.5,0.8298507462686567,0.72
0.6000000000000001,0.9388575543021721,0.5,0.2,0.8888888888888888,1.0,0.0,0.7058823529411764,0.2577770022215213,0.5,0.5221200000000001,0.6666666666666665,1.0,0.729315122274057,0.5,0.0,0.0,0.9970149253731343,0.004285714285714282
0.4,0.4913796551862074,0.5,0.2,0.6666666666666665,1.0,1.0,0.11764705882352938,0.7473506177976738,0.5,0.34480000000000005,0.3333333333333333,0.6666666666666666,0.43437156579942826,0.5,1.0,0.0,0.8597014925373134,0.9571428571428572
0.0,0.9944797791911678,0.0,0.8,0.6666666666666665,0.0,1.0,1.0,0.016389591736746378,1.0,0.52668,0.1111111111111111,0.0,0.8080777628308418,0.5,0.0,0.0,0.817910447761194,0.8185714285714285
0.4,0.9139165566622666,1.0,0.4,0.4444444444444445,0.0,1.0,0.411764705882353,0.06293415303663832,0.0,0.39920000000000005,0.3333333333333333,0.0,0.5155591678442333,0.0,0.0,0.5,0.6746268656716418,0.22857142857142856
0.2,0.7342093683747352,0.0,0.6000000000000001,0.2222222222222222,0.0,1.0,0.411764705882353,0.7112089505157823,1.0,0.34580000000000005,0.2222222222222222,1.0,0.8113288927896605,0.5,1.0,1.0,0.7343283582089553,0.020000000000000004
0.2,0.09296371854874197,1.0,0.2,0.4444444444444445,0.5,1.0,0.411764705882353,0.5915555346751948,1.0,0.060439999999999994,0.2222222222222222,0.6666666666666666,0.45049166635735327,0.0,1.0,0.0,0.005970149253731343,0.5814285714285714
0.0,0.09000360014400577,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.026302543004221565,0.0,0.16424,0.8888888888888888,0.6666666666666666,0.7093514882232062,0.0,1.0,1.0,0.21194029850746268,0.3771428571428571
0.8,0.8233329333173328,0.5,0.6000000000000001,1.0,0.5,0.0,0.0,0.8168151036598053,0.0,0.5118400000000001,0.2222222222222222,0.0,0.9787437818962748,0.0,1.0,1.0,0.6179104477611941,0.6514285714285714
0.2,0.14356574262970523,0.0,1.0,0.5555555555555556,0.5,1.0,0.7058823529411764,0.24283710410276718,0.5,0.8038800000000001,0.5555555555555556,0.3333333333333333,0.6996327723059947,1.0,1.0,0.5,0.25671641791044775,0.9385714285714285
0.2,0.1324452978119125,0.0,0.0,0.7777777777777777,0.0,0.0,0.411764705882353,0.5579776774029007,0.5,0.04696,0.2222222222222222,0.0,0.8918522663591473,0.0,0.0,0.5,0.4298507462686567,0.17571428571428574
0.0,0.6747469898795951,0.0,0.8,0.7777777777777777,1.0,1.0,0.11764705882352938,0.12489513211675404,1.0,0.43356,0.4444444444444445,0.0,0.6280019802749484,0.0,1.0,0.5,0.746268656716418,0.7971428571428572
0.8,0.33811352454098165,0.5,0.6000000000000001,0.8888888888888888,0.5,1.0,0.7058823529411764,0.7108331040222287,1.0,0.56752,0.8888888888888888,1.0,0.8934011992382378,0.5,0.0,0.5,0.8716417910447761,0.5614285714285714
0.6000000000000001,0.09890395615824632,1.0,0.4,1.0,0.0,0.0,0.11764705882352938,0.4534520829278442,0.5,0.43612,0.7777777777777777,0.6666666666666666,0.6358363526949291,0.5,0.5,1.0,0.3880597014925373,0.6385714285714286
0.0,0.4449577983119325,1.0,0.4,1.0,0.5,0.0,0.0,0.08555205809512943,0.0,0.4157600000000001,0.1111111111111111,0.6666666666666666,0.016592163219957712,0.0,0.5,1.0,0.5134328358208955,0.48142857142857143
1.0,0.10830433217328694,1.0,0.0,0.1111111111111111,0.0,0.0,0.11764705882352938,0.7614649959395156,0.0,0.74824,0.5555555555555556,1.0,0.7768540842690366,1.0,0.0,0.5,0.9283582089552239,0.9142857142857143
0.6000000000000001,0.6951278051122046,0.5,0.6000000000000001,0.4444444444444445,0.5,1.0,0.411764705882353,0.17872171922924623,0.0,0.9552800000000001,0.0,0.6666666666666666,0.7297983917690414,0.0,0.5,1.0,0.3373134328358209,0.20285714285714287
0.2,0.16388655546221853,0.5,0.8,0.6666666666666665,0.0,1.0,0.0,0.018933267112760662,0.5,0.63236,0.2222222222222222,1.0,0.8835591742158109,0.5,0.5,0.5,0.23880597014925373,0.6585714285714286
0.6000000000000001,0.7733709348373935,0.5,1.0,0.3333333333333333,0.5,1.0,1.0,0.24523983704369887,1.0,0.5078400000000001,0.7777777777777777,0.3333333333333333,0.24078001434404683,1.0,0.0,1.0,0.20597014925373133,0.4585714285714285
1.0,0.3826553062122485,0.0,0.2,0.8888888888888888,0.5,1.0,0.7058823529411764,0.2613475439102801,0.5,0.8244400000000001,0.7777777777777777,0.0,0.505124601520119,0.0,0.5,0.5,0.3880597014925373,0.5285714285714286
0.8,0.6875675027001081,0.0,1.0,0.5555555555555556,1.0,0.0,0.7058823529411764,0.9267703376578053,1.0,0.61588,0.1111111111111111,0.0,0.9939052277096108,1.0,0.5,1.0,0.6358208955223881,0.5942857142857143
1.0,0.2951918076723069,1.0,0.4,0.0,0.5,1.0,0.0,0.75078021705135,0.5,0.04488,0.0,0.0,0.31979699658887517,0.0,0.0,0.0,0.44477611940298506,0.3728571428571429
0.2,0.954258170326813,0.5,0.4,0.4444444444444445,0.5,0.0,0.0,0.09100183225165608,0.5,0.0466,0.7777777777777777,1.0,0.3599324059760294,1.0,1.0,1.0,0.08358208955223881,0.8214285714285714
